user_id_hashed,actions
7956304405049214271,skipped_predicted_topic changed_track completed_predicted_topic completed_submission completed_diagnostics
2911199505101500553,abandoned_step created_comment skipped_topic skipped_nonpredicted_topic selected_track
7163311985261360872,stageCompleted completed_predicted_topic selected_track repeated_topic completed_diagnostics
3016752473480896665,selected_project projectCompleted codeChallengeSolved completed_topic abandoned_stage
6951787311528391747,selected_track completed_step complexStepCompleted completed_predicted_topic repeated_topic
4534275443679530850,created_step_streak_token stageCompleted skipped_topic skipped_predicted_topic failed_submission
7554233681096237662,codeChallengeSolved challengeSolved dropped_project completed_diagnostics completed_submission
8954549735489947820,completed_track completed_submission created_step_streak_token failed_submission abandoned_step
7065575396909049706,dropped_project skipped_nonpredicted_topic dropped_project skipped_nonpredicted_topic codeChallengeSolved
6440222428500388356,selected_track cribbed_step changed_project complexStepCompleted abandoned_stage
6005434371571979741,completed_topic selected_track created_step_streak_token complexStepCompleted changed_track
782347178622731989,created_like completed_stage skipped_predicted_topic changed_track abandoned_step
7498222759795054055,selected_track skipped_nonpredicted_topic completed_diagnostics skipped_topic codeChallengeSolved
3709264465427925985,completed_diagnostics cribbed_stage created_like changed_project completed_step
